OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
0, mujets, central, 1, 0, 2.4, 70, 80, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 70, 80, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0143228)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 70, 80, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0143228)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 70, 80, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 70, 80, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0202898)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 70, 80, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0202898)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 70, 80, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0291855)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0291855)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 80, 100, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 80, 100, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0168088)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 80, 100, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0168088)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 80, 100, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 80, 100, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0217094)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 80, 100, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0217094)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 80, 100, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0294958)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0294958)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 100, 120, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 100, 120, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0203119)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 100, 120, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0203119)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 100, 120, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 100, 120, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0202721)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 100, 120, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0202721)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 100, 120, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0319788)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0319788)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 120, 160, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 120, 160, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0155241)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 120, 160, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0155241)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 120, 160, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 120, 160, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0218143)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 120, 160, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0218143)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 120, 160, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0251371)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0251371)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 160, 210, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 160, 210, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0213393)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 160, 210, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0213393)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 160, 210, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 160, 210, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.031112)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 160, 210, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.031112)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 160, 210, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0343891)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0343891)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 210, 260, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 210, 260, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.017363)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 210, 260, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.017363)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 210, 260, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 210, 260, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0190607)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 210, 260, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0190607)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 210, 260, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0423177)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0423177)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 260, 320, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 260, 320, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.022277)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 260, 320, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.022277)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 260, 320, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 260, 320, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.025079)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 260, 320, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.025079)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 260, 320, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0446588)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0446588)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 320, 400, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 320, 400, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0360866)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 320, 400, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0360866)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 320, 400, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 320, 400, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0291354)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 320, 400, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0291354)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 320, 400, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0438395)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0438395)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 400, 500, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 400, 500, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0331772)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 400, 500, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0331772)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 400, 500, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 400, 500, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0427749)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 400, 500, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0427749)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 400, 500, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 400, 500, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0553642)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 400, 500, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0553642)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 500, 600, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 500, 600, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0337347)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 500, 600, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0337347)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 500, 600, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 500, 600, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.067344)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 500, 600, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.067344)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 500, 600, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 500, 600, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.105854)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 500, 600, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.105854)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 600, 800, 0, 1, "1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))" 
0, mujets, down, 1, 0, 2.4, 600, 800, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))-0.0298441)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
0, mujets, up, 1, 0, 2.4, 600, 800, 0, 1, "2*(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))+0.0298441)-(1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))))" 
1, mujets, central, 1, 0, 2.4, 600, 800, 0, 1, "0.951164+(-2.13656e-05*x)" 
1, mujets, down, 1, 0, 2.4, 600, 800, 0, 1, "2*(0.951164+(-2.13656e-05*x)-0.0478884)-(0.951164+(-2.13656e-05*x))" 
1, mujets, up, 1, 0, 2.4, 600, 800, 0, 1, "2*(0.951164+(-2.13656e-05*x)+0.0478884)-(0.951164+(-2.13656e-05*x))" 
2, mujets, central, 1, 0, 2.4, 600, 800, 0, 1, "(0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 600, 800, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))-0.0894107)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 600, 800, 0, 1, "2*((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))+0.0894107)-((0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 20, 30, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 20, 30, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0345802)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 20, 30, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0345802)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 20, 30, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 20, 30, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0376303)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 20, 30, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0376303)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 20, 30, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0564014)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0564014)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 30, 40, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 30, 40, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0152688)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 30, 40, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0152688)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 30, 40, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 30, 40, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0187774)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 30, 40, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0187774)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 30, 40, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0293159)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0293159)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 40, 50, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 40, 50, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0149101)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 40, 50, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0149101)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 40, 50, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 40, 50, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.019884)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 40, 50, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.019884)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 40, 50, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0315288)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0315288)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 50, 60, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 50, 60, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0167145)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 50, 60, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0167145)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 50, 60, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 50, 60, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0215849)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 50, 60, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0215849)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 50, 60, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0301526)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0301526)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 60, 70, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 60, 70, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0167098)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 60, 70, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0167098)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 60, 70, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 60, 70, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0207925)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 60, 70, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0207925)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 60, 70, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0266047)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0266047)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 70, 80, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 70, 80, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.013472)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 70, 80, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.013472)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 70, 80, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 70, 80, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0180289)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 70, 80, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0180289)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 70, 80, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0240973)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))+0.0240973)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 80, 100, 0, 1, "1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))" 
0, comb, down, 1, 0, 2.4, 80, 100, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))-0.0146024)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
0, comb, up, 1, 0, 2.4, 80, 100, 0, 1, "2*(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))+0.0146024)-(1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))))" 
1, comb, central, 1, 0, 2.4, 80, 100, 0, 1, "0.952067+(-2.00037e-05*x)" 
1, comb, down, 1, 0, 2.4, 80, 100, 0, 1, "2*(0.952067+(-2.00037e-05*x)-0.0178674)-(0.952067+(-2.00037e-05*x))" 
1, comb, up, 1, 0, 2.4, 80, 100, 0, 1, "2*(0.952067+(-2.00037e-05*x)+0.0178674)-(0.952067+(-2.00037e-05*x))" 
2, comb, central, 1, 0, 2.4, 80, 100, 0, 1, "(0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x))-0.0254404)-((0.912578+(0.000115164*x))+(-2.24429e-07*(x*x)))" 
